campaign_id,comment_id,comment_description,sentiment
2333,18001996621384736,@_art.by.radhika.backup_ thanks a lot🙏🥰,Positive
2333,18108668977266139,@_iconpreneur_ 😊🙏🥰,Positive
2333,17885561789476102,প্রকৃতির কবিতা,Neutral
2333,17887795958425618,দিন দিন হটনেস বাড়তেছে,Negative
2333,17885445041475281,😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,Positive
2333,17887036811451001,এতো বেশি কিউট কেন,Negative
2333,17887845254520777,Call me+8801819029312,Neutral
2333,17897483987295332,Wow♥️♥️♥️♥️🍭🍭🍭🍭🦋🦋🦋🦋 college girl🥰🥰🥰🥰👌👌👌👌,Positive
2333,17899403750366330,So Beautiful Apu 🥰❤️🥰,Positive
2333,17988573371407799,Price,Neutral
2333,17991986729168897,15000,Neutral
2333,17992383038365124,Price,Neutral
2333,18127783006313663,Price,Neutral
2333,17903766215166726,Awesome 🔥🔥,Positive
2333,17910521600166567,🔥🔥🔥❤️❤️❤️❤️🔥🔥🔥🔥🔥🔥,Positive
2333,17911658333141613,❤️❤️❤️❤️❤️❤️,Positive
2333,17914320788104417,Love you babe 💕😚😚💕,Positive
2333,17922586198943679,এতো বেশি কিউট কেন,Negative
2333,17927342578887117,"Hope uou had or having sound journey there, ❤️",Positive
2333,17952739273526566,Beautiful pictures ❤️❤️,Positive
2333,17978068312438964,"মালদ্বীপ থেকে srilanka জেনে গেছে বাংলা, তুমি আমার আর আমি তোমার।",Neutral
2333,17978676472432312,Divine smile forever best wishes,Positive
2333,17990581891401708,"এইভাবে হেসো না, একদম ফুতুর হয়ে যাবো।",Negative
2333,18005575153364765,Oossmm ❤️❤️❤️,Positive
2333,18100259080276439,Very nyc pic,Positive
2333,18110031505264853,I was for 3 months. I love Kandy.,Positive
2333,18134118871217265,https://instagram.com/saddambdm?utm_medium=copy_link,Neutral
2333,18138821428224440,আসলেই আপনাদের জীবনে অভাব বলতে কিছু নেই... নরকে বাস করি আমরাই যাদের অভাব প্রতিনিয়ত তাড়া করে ফিরছে,Neutral
2333,18151640152168354,Matha vhorti khali chul r chul,Neutral
2333,18176852524194127,Masha Allah ❤️❤️👍❤️,Positive
2333,18256553692048383,So beautiful smile,Positive
2333,17895439820400268,@sb_socials thank you,Positive
2333,17928111508888590,Clever 💡...🤗,Positive
2333,18002399651501222,❤️❤️❤️,Positive
2333,18010521496989478,Joy Maa 👏🏻❤️,Positive
2333,17901156728816314,❤️❤️❤️,Positive
2333,17988625385238988,❤️🙏🌸,Positive
2333,18014649778791585,Bahh❤️ osadharon ❤️,Positive
2333,18040969090515339,জয় মা 🌺🙏🏻😌✨,Positive
2333,18061063030461842,"Bhai me tumhe follow karunga tum sirf mera YouTube channel subscribe karo please 🥺
https://youtube.com/@AnimalWorld.78?si=VAf-SqSw8B5FZbMT",Neutral
2333,18367178113078968,Joy Maa 🙏🏼🙏🏼🌺🌺❤️❤️,Positive
2333,17871283433631417,@chef.koch.rocks 🙌🙌,Positive
2333,17924498680927578,Ain’t no snowmies like the one i got,Positive
2333,17891647496862465,Wow,Positive
2333,17928514348942440,Yum 😋,Positive
2333,17934179593760746,@boutique_v_zoe ❤️,Positive
2333,18075798904292221,like your profile very much. Looks awesome ✌🏻.take a look at me. I am very happy about a like or a follow! 🥨🧀 🌶🍳🥩🍔🌭 🍖🍗🤘merry Christmas!,Positive
2333,18198648532133802,@ufrutecan 😂😂😂,Neutral
2333,18066567832445553,These are couverture not compound!!,Negative
2333,18066834316443702,@_madhu_sweta_ Oh! thanks for highlighting.,Positive
2333,17858396964016074,Hey how to order,Neutral
2333,17984514242296986,@shama0308 Please check dm,Neutral
2333,17999711666482048,@ma_chocolatencrunch Please check dm for more details :),Positive
2333,18013150138812494,I want to buy,Positive
2333,18244693687229881,@shama0308 Please check dm for more details,Neutral
2333,17877693866920928,@shama0308 Please dm us for more details,Neutral
2333,18002552954127485,I want one box,Neutral
2333,17899153226879334,@sheetalrathingp Please check dm for more details,Neutral
2333,17978774153552976,😍,Positive
2333,17976940853622158,❤️🙌,Positive
2333,18015703843935337,❤️❤️❤️,Positive
2333,17899430192814064,Order process kaise kare,Neutral
2333,17978346242356212,please Whipping cream ka bhi add kro,Neutral
2333,17979177713576073,@heena_chohan_Thanks for contacting ArifeOnline. We have placed the request to get it back in stock. Please join our Instagram broadcast channel to get latest insights,Positive
2333,17984133995296214,@neelamj00 Please dm us for more details,Neutral
2333,18002655347129763,@mrs.wadgamwala Please check dm for more details,Neutral
2333,18018957337855722,Do u have choco chips mould,Neutral
2333,18027204415730518,Is it applicable for offline too,Neutral
2333,18043619029483680,@surekha_bakes Please check dm for more details,Neutral
2333,18109282522337409,@tasneemkalawadwala Please check dm for more details,Neutral
2333,18239231488232836,Dark compound...MRP is only 115...just telling...don't post misleading information,Negative
2333,18311266138191850,How to orders all products,Neutral
2333,18387871159028347,@vishakha1102 We are so sorry there was a typing mistake. Thanks for highlighting this to us,Negative
2333,17997452222245454,Pp,Neutral
2333,18037236895580257,Pp,Neutral
2333,18004889534296533,"Price,?",Neutral
2333,17935921955762548,Price,Neutral
2333,17941614728729734,Available?,Neutral
2333,17997170381071674,Pp. Ur website is very complicated.,Negative
2333,17940831347729757,Beautiful 😍,Positive
2333,18002189054157659,"@yardbakery Thank you, Glad you liked it",Positive
2333,18017233813900643,❤️❤️,Positive
2333,17882170559963696,❤️❤️❤️,Positive
2333,17889807551941026,🩷🩷🩷,Neutral
2333,17891585996865999,😍😍😍,Positive
2333,18012497233971369,❤️❤️❤️,Positive
2333,17877833027936227,Please like my post and follow me please 🙏🥺🥺😢,Positive
2333,18038078404603126,Congratulations! 😍🔥❤️,Positive
2333,18212647027262235,🔥🔥,Positive
2333,17987985914255871,Congratulations!🥳❤️🎊✨️,Positive
2333,18002612330001103,#pinklove ✨🩷😍,Positive
2333,18003403157498628,Congratulations vai...❤️❤️❤️,Positive
2333,18004733252496174,"👑. Offer. 👑
 Bhai kisi ko real and active follow cahiye to DM ya call Karo🥰 6205078364😍
1k ₹100
5k ₹300
10k ₹550
 👑Like👑
1k 40₹
5k 120₹
10k 200₹",Neutral
2333,18028683397737543,Agar__ap__apna__A¢¢0unT__Gr0w__krv∆na__ch∆hte__h__T0H__mujhe__te×t__kare,Negative
2333,18255236740207752,@TRAVELLERS_WORLDZ_⬅️≋°'...send'°.≋°..pic°,Neutral
2333,18025009531701974,@sri_anushree chk dm,Neutral
2333,18037187176584111,@jagannathsaha1981 Please check dm for more details,Neutral
2333,18072273304424179,Price please,Neutral
2333,17930615864770599,"Hi, how to contact you for these boxs",Neutral
2333,18039179977517381,@crumb_canvas Please check your dm for more details,Neutral
2333,17934121121753616,Please reply me back,Neutral
2333,17985486029414043,@__interior_decor_ hi pls dm us:),Positive
2333,17995212296243532,Please check your hidden request dm,Neutral
2333,18005926139050278,@The.Home.Decors<🇩 🇲,Neutral
2333,18049182511497998,I have a question,Neutral
2333,17994850814219073,Price n ur contact details pls,Neutral
2333,18013133410918956,Price and min number to be ordered plss,Neutral
2333,18017506396723945,@chandrakantrohra my number is +919920637427,Neutral
2333,17973588752456106,@alisha.gupta.10 Hello Alisha! Greetings from Ramagya. Please register on this link : https://shorturl.at/ksNVY.,Positive
2333,18068624527438874,How to get pass for saksham mela,Neutral
2333,17927413700083653,Hola @arieloalvarez. Te animamos a contactar con el hotel directamente al domrp1@iberostar.com ¡Estarán encantados de darte toda la información que necesites! Gracias.,Positive
2333,17939107552786387,"Hola buenas tardes, quisiera consultar si las habitaciones del Iberostar Punta Cana o Dominicana para 3 personas poseen 3 camas. Muchas gracias",Neutral
2333,17980674229476215,"Hello, I'm trying to call because last week I took a photo with one of your photographers at Ibero Rose Hall Beach in Jamaica, but they always hang up on me. Who can I talk to to get them?",Neutral
2333,17997269498218443,@homedecor__community⬅️°`≋`°S°E°N°D√[pic]°,Neutral
2333,18012862216939647,@motorized_lovers⬅️°`=⁠_⁠=SEND≋𝐩𝐢𝐜`°°°,Neutral
2333,18006801305095887,@motorized_lovers⬅️°`=⁠_⁠=SEND≋𝐩𝐢𝐜`°°°,Neutral
2333,17863587513021940,@motorized_lovers⬅️°`=⁠_⁠=SEND≋𝐩𝐢𝐜`°°°,Neutral
2333,18295781224134957,@motorized_lovers⬅️°`=⁠_⁠=SEND≋𝐩𝐢𝐜`°°°,Neutral
2333,17955046238679108,@motorized_lovers⬅️°`=⁠_⁠=SEND≋𝐩𝐢𝐜`°°°,Neutral
2333,17880960044970702,Rate,Neutral
2333,17983063463318446,#diwalidelights #festivetreats #diwalisweets #sweetmemories #sweetmoments #traditionandtreats #diwalimagic #celebrationsweets #happinessinabox #diwalivibes #sweettreats #diwaliwishes #joyofdiwali,Positive
2333,18080978920401435,#diwalilove #sweetsfordiwali #banarasimint,Positive
2333,18161446048294076,#diwaligifting #diwaliseason #diwalilove #lightupyourdiwali #celebratewithus,Positive
2333,17939501357734086,Beautiful pp Thanks,Positive
2333,17909319401778758,@shetty.pri11 yes dear available,Neutral
2333,17951263445701284,What is the length,Neutral
2333,17979358856604612,@dhagekulkarni 15000/- tsh would you like to have one,Neutral
2333,17979482531363267,@talati_jigar2000 15000,Neutral
2333,17982545159589416,@reema221022 15000/- tsh would you like to have one,Neutral
2333,18021404023833713,@dhagekulkarni 15000,Positive
2333,18024520042762912,@ellorajosh we are left with approx 2m in length would you like to have one,Neutral
2333,18241561444211269,@talati_jigar2000 15000,Neutral
2333,17992684454373525,Avery Happy Diwali,Positive
2333,18068007073439801,Done already Team 🤞🙏,Positive
2333,17883646004903751,Done hope to win this beautiful hamper ❤️❤️,Positive
2333,17984442854587358,Happy diwali 🪔,Positive
2333,18005027423113947,Happy diwali 🪔,Positive
2333,18044701210535790,Can't Download it @ferrerorocherin,Negative
2333,18300361144193389,Done.. wish to win 😍,Positive
2333,17859438153051884,@black_badsa__ happy Diwali,Positive
2333,17894770010919953,Happy Diwali to you and your family....Amazing work @deora_1624 keep it up.,Positive
2333,17902486607880634,Happy Diwali🕯,Positive
2333,17938788425648197,🔥🔥,Positive
2333,17944049660631865,@rajput_dinkal_10 happy Diwali,Positive
2333,17981379554567654,@kunwar_saa_deora thank you,Positive
2333,17982368564590253,Happy Diwali,Positive
2333,17999272349065424,@kr.mahipal_singh_deora_ happy Diwali,Positive
2333,18001461539485820,Happy Diwali,Positive
2333,18004728277973105,@thedhrobdi03 happy Diwali,Positive
2333,18004734746138458,Happy Diwali ❤️,Positive
2333,17867692423565759,😍💯🔝❤️,Positive
2333,17858152513108430,👏,Positive
2333,17847956692149380,Nice couple,Positive
2333,18007560826914704,@jaswant_singh_mefawat happy Diwali,Positive
2333,18008923739096257,Happy Diwali 🪔,Positive
2333,18016105882785410,@mukesh__kumar_prajapat happy Diwali,Positive
2333,18023203801675830,Happy diwali ✨️,Positive
2333,18028108249709065,Happy dipawali ✨✨🎇,Positive
2333,18045153934551023,@grapix_motion_multimedia happy Diwali,Positive
2333,18103740835324614,@bais_arajput810 happy Diwali,Positive
2333,18245853157227173,@grapix_motion_multimedia thank you sir,Positive
2333,18272047924092218,Happy Diwali,Positive
2333,18102935146359861,Look at u😌♥️🧿,Positive
2333,18039277780596500,@jiyamalik__ 😘😘,Positive
2333,17859693213018134,❤️,Positive
2333,17979942536371073,❤️❤️❤️,Positive
2333,17998039073081422,🔥🔥,Positive
2333,17893468901862275,Sr family support back to back 🔙❤️,Positive
2333,17985417656321565,"🙌👑. Offer. 👑
 Bhai kisi ko real and active follow cahiye to DM ya call Karo🥰 6205078364😍
1k ₹100
5k ₹300
10k ₹550
 👑Like👑
1k 40₹
5k 120₹
10k 200₹",Positive
2333,18003477410173188,❤️❤️,Positive
2333,18011396857872695,Top!✨️😍❤️🧿,Positive
2333,18011610031877405,Hero 🔥❤️🤍😁,Positive
2333,18021369886871405,❤️Hero vaii,Positive
2333,18023581528829413,🔥🔥,Positive
2333,18029019904669207,❤️❤️❤️,Positive
2333,18031367866635542,❤️❤️❤️,Positive
2333,18081650707405535,Like karo aapka v all pic like karungi 😍,Positive
2333,18204023779276581,❤️❤️❤️,Positive
2333,18005029663965342,Wishing you a Happy Diwali to all from swetcha hospital family,Positive
2333,17860424757014863,@ukseller_20  thank you 😊 🙌,Positive
2333,17887818335949796,@kgmumbai  tasty 🤤 🙌,Positive
2333,17894956796846505,@tinslsismeeee,Neutral
2333,17931175487685074,Thank you 😊 🙌,Positive
2333,17986865306304384,Delicious food 😋😍😍,Positive
2333,17987420558441282,"Hi 👋 

Thanks for the like on my comment, can we follow each other, it would be most pleasing ✨",Positive
2333,18002054147490512,Nice Picture Posts,Positive
2333,18042269785563249,😍😍😍,Positive
2333,18246402868208779,"@tinslsismeeee 
#foodphotographer #foodlover #foodphotography #happymoments #yummy #deepavali #diwali #indian #hotpot #ootd #foodstagram  #美味  #美食 #美味しかった #steamboat #dessert #吃貨 #sogood #foodgasm #foodporn #foodblogger #美味しい #jbtrip #malaysia #mala #delicious #foodie #火鍋 #麻辣 #tasty 😮😮😮😮😮😮",Positive
2333,17848410582087602,Denge toh hum sonpapdi hi.,Negative
2333,17851818453078266,Done,Neutral
2333,17886301322949855,I’m here to win😃,Positive
2333,17895316175843605,Happy Diwali 😊,Positive
2333,17921489000798942,Done team😍😍❤️,Positive
2333,17911276061836188,Done with all the rules ❤️,Positive
2333,17912549120832906,@sunshine__vaanya yeshhh😂,Positive
2333,17913264104833393,"If he's the guy endorsing, I'd rather not buy. Choose better.",Negative
2333,18037488376207101,Pp,Neutral
2333,17863103785534077,Pp,Neutral
2333,17848352788245521,💗💗💗💗,Positive
2333,17916180854750573,Yrr Diwali pe Christmas tree bna diya!,Positive
2333,17932590560780781,😍,Positive
2333,17937599660757841,@ferrerorocherin please send some gifts to me please,Positive
2333,17941217309739684,@siddharth.atri ye wali,Neutral
2333,17942170430734351,👏👏👏👏👏👏👏,Positive
2333,17946230003711290,@siddharth.atri waiting .!!,Neutral
2333,17960263667533716,Done,Neutral
2333,17965504463644057,🙌,Positive
2333,17966862707646874,@ferrerorocherin hoping to win the contest. ❤️,Positive
2333,17976368819422421,n.n,Neutral
2333,17976779000414261,Pp,Neutral
2333,17986025174288410,Waiting for chocolates,Neutral
2333,17990018516203765,@trynafind_anixx do u wish to?? 👽👽,Neutral
2333,17990072333222881,❤️❤️❤️,Positive
2333,17998298549076158,@bansalshobit,Neutral
2333,18003570170155191,😍,Positive
2333,18009191999022206,Done,Neutral
2333,18023000983794201,Price??,Neutral
2333,18036102160612635,Done..,Neutral
2333,18001816970491363,Khud modak khata nahi ganpati pe aur hume Rocher bech raha hai diwali pe🤷🏻‍♂️,Neutral
2333,18004850477117715,@ferrerorocherin Diwali k baad ayega kya m waiting 😜,Neutral
2333,18010374106877100,Free me marketing 😁😁,Positive
2333,18010408760003146,Random gc ?,Neutral
2333,18012191164984988,Really hoping to win @ferrerorocherin 😍😍,Positive
2333,18012946522982293,I join this contest and also tag you @ferrerorocherin,Positive
2333,18013963648824907,Already done 👍🏻 hope to win this yummy hamper for this Diwali 🪔 ❤️,Positive
2333,18016717894905877,Hope to win 😍😍😍,Positive
2333,18024380284809302,What is the date of announcement of prize…,Neutral
2333,18026683744706361,Happy Diwali,Positive
2333,18029902369644613,@mahimabharadwaj abhi lekr aata hu ye pahad,Positive
2333,18038359315579116,Can we buy it??,Neutral
2333,18187687030303393,Illuminati ⚠️🔼,Neutral
2333,18089196472375808,Gand marke rkhdi h festival ki bhosdiwalo ne Ab hamare sbse bde festival ka nam bhi ye diwali diwali krne lg gaye sala real name bolne me bhi jorr ata h Its Dipawali not diwali diwali bahinchod 🤔,Negative
2333,18117900010322597,Mujhe kb milega yrr,Neutral
2333,18128359003315465,✅ Done hope 4 the best☺️,Positive
2333,18297407680130787,All steps Done Big fingers Crossed🤞 team @ferrerorocherin,Positive
2333,18299873395133341,Is he also eating this? 😂😂😂 or Excessive Sugar is just for common people to die .,Negative
2333,18323671549097262,If Iam the is winner I will give to my daughter birthday,Positive
2333,18394747015003006,Happy Diwali😍 WISH I WIN THIS FERRERO ROCHER T96 PYRAMID ❤️ @ferrerorocherin,Positive
2333,18026546128689600,@photography__icons_⬅️°`≋`°S°E°N°D√[pic]°,Neutral
2333,17846498191027140,"nice one, @shastadenise09. Like =)",Positive
2333,17846498197027140,Ur so beautiful darlin @shastadenise09,Positive
2333,17851471807026124,Ma ciao splendore💖,Positive
2333,17844760183544889,英俊老闆，美麗的老闆娘⋯,Positive
2333,17859236692490782,Please DM @greeksglasses ❤,Neutral
2333,17872875382440652,Memories that will last a lifetime! 💙❤️,Positive
2333,18054898879161063,Hello Love😍🔥 we liked your pictures and we’d love to collaborate with you if you’re interested please DM us😍 because we have an interesting offer👌🔥,Positive
2333,17922727459333158,Pp,Neutral
2333,18073481875094860,price pls?,Neutral
2333,18107320225035374,price pls ?,Neutral
2333,18074534206130116,"#Gemstones #Jewellery #finejewellery #indianbride #indianwear #goldjewellery #jadaujewellery #luxuryjewellery #bridegoals #jewellerylove #jaipurjewellery #jewllerygram #indianbrides #luxurypret #jadaujewelery #indianjewels #uncutdiamonds #jadaunecklace #jadauearings #weddingjewellery2019 #jewelsofindia #jaipurjewellers #jewellerypost #bridediaries #rajasthanjewellery #bangles
#diwalijewellery",Positive
2333,17889591247412446,"Wow, totally on point💗💝🌟 How would you like to be featured next? Message me to find out how!!",Positive
2333,17896775524401798,"Hey, please check dm. @ritu_1505",Neutral
2333,18027304666235876,"Hey, sorry, it's sold out. @ritu_1505",Negative
2333,17848465135245951,"Yasmi, felicidades y bendiciones aunque tarde! Cumples con mi nieto..,no me olvidaré en el 2019🤪❤️❤️❤️😘",Positive
2333,17848607113245954,"Feliz cumpleaños prima bella Dios te bendiga y te guarde siempre, que pases un lindo dia.",Positive
2333,17867648062206774,"Happy Birthday,Yasmina,💖💖💖",Positive
2333,17867789248203123,👏👏👏👏Feliz Cumpleaños!!!!,Positive
2333,17890832545198777,@yas_mi_na_e lol you are tenting me!!!!!! I should just pack and go!,Negative
2333,17898924520149693,"Thank you all for your sweet messages, you made all my day! my birthday was last week on Thursday the 15, the day after Valentine’s. Xxxxoooo",Positive
2333,17903715346152432,@marcecameron what about more than one!!!! Greedy...,Negative
2333,17906389297189452,I want a WHAT A DAY with you and @rsuarezdesign,Positive
2333,17907751726082795,Happy Birthday!!!! Un beso!!!! Xoxo,Positive
2333,17912792845118978,Happiest of Birthdays ! Wishing you the very best !! 🎂🍾🎉🎊,Positive
2333,17918390359117058,@yas_mi_na_e bring it on baby!,Positive
2333,17921203591071297,Happy Birthday ❤️❤️❤️,Positive
2333,17925000838004239,Happy birthday sweetie 🥂🎉,Positive
2333,17925714049043884,@judyjacomino thank you!!!! 😘,Positive
2333,17926222792007170,Happy birthday beautiful 😘🎁🎈,Positive
2333,17926258390038205,Happiest of birthdays to you Yas! Much love to you! ❤️,Positive
2333,17926306678015487,Feliz cumple yasmi que la pasesss superrrr,Positive
2333,17926381093014255,Feliz cumpleaños!!!!!!😍😘,Positive
2333,17927190046061748,@yadiraboada Yadira mi querida! Donde andas?,Neutral
2333,17928134647031084,Happy birthday beautiful ❣️,Positive
2333,17928287890029604,"Happy belated birthday, my dear Yasmina! 🎈🎶🎉",Positive
2333,17860510060578578,@ty_7867 Thnx 😁,Positive
2333,17850097648780529,👍👌Frohe Weihnachten,Positive
2333,17856674077685090,🤶🏻🎅🏻❤️,Positive
2333,17930952673020050,"Thank you 🙏🏼 @orenjibasket, @somm2617, @kriss3345 @ladyenglish19 and María Saenz. #youmakeitspecial",Positive
2333,17864314894004591,That looks delicious!,Positive
2333,17843485321175511,I haven't had golo in so long!,Positive
2333,17843488000159445,I know! 😊😊 @ologadhvo,Positive
2333,17854213348101061,It was wonderful to rehash all childhood memories @deenakakaya,Positive
2333,17855514964079618,Ekdum sado @ologadhvo,Neutral
2333,17863943551010665,They are giving it out today too at lulu Hypermarket dana mall @oh.my.tash,Neutral
2333,17852163121685535,🙌🎉,Positive
2333,17865891097558568,@teresasmoke Thanks ☺❤,Positive
2333,17875833685488412,Well congratulations,Positive
2333,17913387301371956,@wonder_stirlingite.christmaaas Thanks! 😀❤,Positive
2333,17920388053357245,👍👍💯💯 congrats!!,Positive
2333,18006200398264238,Congratulations 👏🏼👏🏼👏🏼❤️🙏🏼,Positive
2333,17848298599798169,Frohes Fest Bro 🎄🎁,Positive
2333,18099438370109658,@__jim.my__ das wünschen wir euch auch 😘🙌,Positive
2333,18107369656072071,@2016.ds euch auch Dirk🙌🎄,Positive
2333,17864194372594045,Honored to be part of your store!!🤗🤗🤗,Positive
2333,18095967994108596,Thanks for existing and for all  you do to support local artisans. 💜🤗♻️,Positive
2333,17846000875167012,Fearless 🔥🔥🔥,Positive
2333,17846025253190131,Don't cut off the locks!,Neutral
2333,17872880518016140,Yes lads 🙌🏼👌🏼,Positive
2333,17856436711082215,Can't wait!!!🙌🏼,Positive
2333,17870558041001475,This is adorable! Kyle and Josh look so young! 🙈❤️,Positive
2333,17871841861021088,Im so excitedd @kylebrooksofficial 🙌🙌,Positive
2333,17983090444103272,Happy Diwali!,Positive
2333,17997182398041211,@equilibriumfilms happy Diwali bhai,Positive
2333,17872413970036738,מקסימים👍👍😘😘❤❤❤,Positive
2333,18117063340079364,Looking good ladies!!💪🏼🔥,Positive
2333,17842589357044543,Happy belated birthday✨✨✨,Positive
2333,17872810930600887,@linz_luna thank you!!!,Positive
2333,18131138146027289,Happy birthday!!!!! 🎉🥳 glad you had a great day!!,Positive
2333,17880943606180565,Beautiful image,Positive
2333,17890832014083719,@healyclinic Thanks T. We love it too! 😍,Positive
2333,17890349536192214,Keep up the great job. Well done.👌👏 🙏 👍,Positive
2333,17854496941071336,I really love that one.,Positive
2333,17854517776071336,Some great inspiration here,Positive
2333,17854523890071336,"@surfkingsclan i see one of these in your future, my bruh💙",Positive
2333,17855448553073201,Our lulu is having a philipino festival,Neutral
2333,17863240096059832,Oh cool. It's amazing how they keep doing some event or the other @foodnflavors,Positive
2333,17917621504221036,@nishaldesai31 hehe sorry that’s not for sale😜,Neutral
2333,17921662243202909,Give us the ♥️ thats placed behind😍,Positive
2333,18019013590772545,🧿🧿💍🤞,Neutral
2333,18012983156060113,"🙋🏻‍♂️Yeah, we are here to helping Users/influencer for Good presentation Some conditions to gain followers:
👥YOUR PROFILE MUST BE PUBLIC. 
✨ORDER WILL BE STARTED IN 5-7 MINUTES✨
 ✨𝗜𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺 𝘀𝗲𝗿𝘃𝗶𝗰𝗲𝘀 ✨
 
  120 Followers -  50₹ (DEMO)
 𝟭𝗸 𝗳𝗼𝗹𝗹𝗼𝘄𝗲𝗿𝘀 - 199₹ ✅
 2k followers -  299₹✅
 3k followers - 399 ₹ ✅
 4k followers - 499₹+ 1k like free✅
 𝟱𝗸 𝗳𝗼𝗹𝗹𝗼𝘄𝗲𝗿𝘀 -  599₹+ 2k like free ✅
 𝟭𝟬𝗸 𝗳𝗼𝗹𝗹𝗼𝘄𝗲𝗿𝘀- 1199₹+ 5k like free✅
 1k story views - 70₹ ✅
 𝟭𝗸 𝗹𝗶𝗸𝗲𝘀 - 70₹ ✅
 1k views - 70₹ ✅
5𝗸 𝘃𝗶𝗲𝘄𝘀 - 300₹ ✅
10k views - 500₹ ✅
 1k youtube views. - 500₹ ✅
 1k youtube likes. - 399₹ ✅
 💛 Same services Available on Spotify, Facebook 💛
 ✅Type ""YES"" to proceed💸",Neutral
